,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
1755,34035,7.812,0.09987335653332352,4.221363264401365,0.0,13.93,3.033309155233672,-10.896690844766328,-0.03610447249848026
1756,34037,17.394399999999997,0.09992432120118333,3.178719863168167,23.01,23.01,10.920761046092338,-12.089238953907664,-0.023292882514609863
1757,34039,13.874400000000001,0.1000298615244265,4.237736864109478,0.0,0.0,4.553041681408477,4.553041681408477,0.04426445344554226
1758,34041,36.076400000000014,0.0997556864300615,4.221363264401365,51.7,51.7,23.02437973770786,-28.675620262292142,-0.08034187006133627
1759,35001,139.8048,0.10009069474270771,77.65923269312141,50.5,50.5,67.01603084696603,16.516030846966032,0.014227777406653888
1760,35003,24.231200000000005,0.14854549358821195,20.55920710960681,0.0,0.0,11.234738150798757,11.234738150798757,0.001622651815837907
1761,35005,96.67200000000003,0.19998866534620718,74.37124318090251,29.880000000000003,140.0,50.28080796156219,-89.71919203843781,-0.014792258896281427
1762,35006,13.1592,0.173470509745772,-3.0237158510583018,7.6,7.6,4.477238664671868,-3.122761335328132,-0.0006879116848908096
1763,35007,47.37120000000001,0.13421817181512852,12.754510855635145,30.64,30.64,22.72498225686257,-7.91501774313743,-0.0021061445913948765
1764,35009,0.304,0.10017567295580843,5.585436772401513,0.0,0.0,1.4974031113393305,1.4974031113393305,0.001065919071283692
1765,35011,4.9248,0.1000161537386337,0.1502339907036367,0.0,0.0,1.2937625361105676,1.2937625361105676,0.0005570272089754535
1766,35013,117.1232,0.169884691815457,-57.03883917924457,0.0,37.2,15.06356137814272,-22.13643862185728,-0.0058138885050485175
1767,35015,34.506400000000006,0.18799049605536777,53.17986268827817,19.98,19.98,26.96356329608339,6.983563296083389,0.0016724173488428106
1768,35017,58.0232,0.17049453975557027,18.900332439533482,0.0,0.0,19.273506744822264,19.273506744822264,0.00486504462678803
1769,35019,3.82,0.11053515156832094,11.89726114604862,0.0,0.0,3.9569490744042355,3.9569490744042355,0.0013057169406840618
1770,35021,0.0,0.09922881594339639,5.585436772401513,0.0,0.0,1.4211663970862274,1.4211663970862274,0.0006686457378642668
1771,35023,44.652,0.14180996697741133,10.331569516701082,0.0,0.0,13.781344870919623,13.781344870919623,0.004009865071873635
1772,35025,156.50960000000006,0.1926240423730668,66.40154995199075,29.880000000000003,29.880000000000003,63.24594349859097,33.365943498590966,0.00759883293484318
1773,35027,1.1792,0.1927277766004093,9.915705844179382,0.0,0.0,2.8219084051949475,2.8219084051949475,0.0005841142278854146
1774,35028,10.975999999999999,0.10013243578820419,7.183197038402477,0.0,0.0,4.56483236854767,4.56483236854767,0.04181398157504507
1775,35029,57.3232,0.11477967765871172,27.8556218970371,0.0,80.30000000000001,21.323400393673953,-58.97659960632606,-0.019889652806844103
1776,35031,11.324000000000002,0.18186962671057672,12.320209981416712,9.5,8.0,8.331519902031822,0.3315199020318218,6.083146055217004e-05
1777,35033,30.2872,0.09851382710170603,8.295196611737733,0.0,0.0,9.670227609709858,9.670227609709858,0.005007185742910032
1778,35035,53.3824,0.17429058569963524,26.264662113529663,22.5,22.5,25.580338174807324,3.0803381748073235,0.00046578562828147353
1779,35037,14.06,0.10576584276745438,8.081634781242728,0.0,25.0,5.561850156002546,-19.438149843997454,-0.006762624539112305
1780,35039,29.2912,0.16171693273390803,4.950728080266703,0.0,0.0,8.600911253250153,8.600911253250153,0.0014675219342705403
1781,35041,0.0,0.10018699466688646,2.6464319995448524,0.0,0.0,0.6866547485529347,0.6866547485529347,0.0002805615476450541
1782,35043,10.501600000000002,0.13579001951770264,8.525811677778261,9.5,61.08,7.165800424323992,-53.91419957567601,-0.014529583651294519
1783,35045,193.396,0.17949844687091782,48.29924499896233,0.0,0.0,60.46868586145831,60.46868586145831,0.010968241988848012
1784,35047,9.08,0.1780907859794158,8.525811677778261,360.0,20.0,94.44597561593942,74.44597561593942,0.015786432818881854
1785,35049,7.5367999999999995,0.09912711208557662,5.374688174384113,9.5,9.5,5.627653821617423,-3.8723461783825774,-0.0020280328365215312
1786,35051,27.027199999999997,0.18569865036744926,14.98808700580034,0.0,0.0,10.550246414041947,10.550246414041947,0.0025246105284668784
1787,35053,29.218400000000003,0.16212655016249072,-1.7670768952852618,0.0,0.0,6.903362413719308,6.903362413719308,0.0010386181392393356
1788,35055,4.4256,0.09697067613457988,2.026434779654646,0.0,0.0,1.6372513639473065,1.6372513639473065,0.0007431546150429649
1789,35057,29.2288,0.12183631767354969,24.647595304230688,50.0,50.0,25.99955790547606,-24.00044209452394,-0.007175341822360925
1790,35059,2.3295999999999997,0.14021048499001298,8.736560275795663,0.0,0.0,2.8015926901964185,2.8015926901964185,0.0007326838880772277
1791,35061,120.18319999999994,0.10019370654627568,52.11492927181599,73.12,73.12,61.379580744590555,-11.74041925540945,-0.011011667125072172
1792,36001,4.566000000000001,0.09992801450253952,3.178719863168167,0.0,0.0,1.961161969417677,1.961161969417677,0.0037512662001103233
1793,36003,0.96,0.09952494570285486,3.178719863168167,0.0,0.0,1.0595612022177554,1.0595612022177554,0.0010293897875448168
1794,36005,0.0,0.10031564120227165,4.237736864109478,0.0,0.0,1.0845131263279375,1.0845131263279375,0.02576040680113866
1795,36007,0.4,0.10009046709271707,3.178719863168167,0.0,0.0,0.919702582565221,0.919702582565221,0.0013031194051393812
1796,36009,2.2,0.0993042208493159,3.178719863168167,0.0,0.0,1.3695060210043706,1.3695060210043706,0.0010467428600942949
1797,36011,0.28,0.09996041726734295,3.178719863168167,0.0,0.0,0.8896700701088774,0.8896700701088774,0.0012864311722561054
1798,36013,0.28,0.09951530638149608,3.178719863168167,0.0,0.0,0.8895587923874158,0.8895587923874158,0.0008390243554581701
1799,36015,1.24,0.09974959601503053,3.178719863168167,0.0,0.0,1.1296173647957994,1.1296173647957994,0.002773087921433164
1800,36017,3.8,0.09988462177917967,2.831781581975136,5.0,5.0,2.932916550938579,-2.067083449061421,-0.0023133383124183554
1801,36019,0.6,0.1002849584530553,2.831781581975136,0.0,0.0,0.8830166351070479,0.8830166351070479,0.0008508133498164937
1802,36021,1.9040000000000001,0.1002000704688435,3.178719863168167,0.0,0.0,1.2957299834092526,1.2957299834092526,0.0020414519755624656
1803,36023,1.8,0.09982752080655177,3.178719863168167,0.0,0.0,1.2696368459936798,1.2696368459936798,0.0025455867471202175
1804,36025,0.4,0.09947448743601073,2.831781581975136,0.0,0.0,0.8328140173527867,0.8328140173527867,0.0005773647551043972
1805,36027,9.1396,0.10023002818469406,3.178719863168167,0.0,0.0,3.104637472838215,3.104637472838215,0.0039021121285499733
1806,36029,0.28,0.09961688737571728,3.178719863168167,0.0,0.0,0.889584187635971,0.889584187635971,0.0008531626731204587
1807,36031,1.4395999999999998,0.10028015766210463,2.831781581975136,0.0,0.0,1.09291543490931,1.09291543490931,0.0006091278347309486
1808,36033,1.36,0.10033824298182215,2.831781581975136,0.0,0.0,1.0730299562392396,1.0730299562392396,0.000658656180170423
1809,36035,8.0,0.09994317909736494,2.831781581975136,0.0,7.7,2.732931190268125,-4.967068809731876,-0.010024963791413962
1810,36037,0.0,0.09985816467044717,3.178719863168167,0.0,0.0,0.8196445069596535,0.8196445069596535,0.0016627672880262375
1811,36039,2.032,0.09989877904002953,2.831781581975136,0.0,0.0,1.2409200902537914,1.2409200902537914,0.0019174857689810733
1812,36041,1.1960000000000002,0.10015674795255791,2.831781581975136,0.0,0.0,1.0319845824819236,1.0319845824819236,0.0006009098694410195
1813,36043,0.2,0.09990205332469171,2.831781581975136,0.0,0.0,0.7829209088249569,0.7829209088249569,0.0005546847675295662
1814,36045,1.76,0.0996780519150261,3.178719863168167,10.0,0.0,3.7595994787707983,3.7595994787707983,0.002963604851662711
1815,36047,0.8,0.10015973717918192,4.237736864109478,0.0,0.0,1.284474150322165,1.284474150322165,0.018137166765351105
1816,36049,2.6,0.09989227750732921,2.831781581975136,0.0,0.0,1.3829184648706163,1.3829184648706163,0.0010849142254296107
1817,36051,0.28,0.09991438329693492,3.178719863168167,0.0,0.0,0.8896585616162754,0.8896585616162754,0.0014082223654809983
1818,36053,7.96,0.10000691675060225,3.178719863168167,10.0,10.0,5.309681694979693,-4.690318305020307,-0.007162540933694195
1819,36055,3.8504,0.09994909357288595,3.178719863168167,0.0,6.0,1.7822672391852632,-4.217732760814737,-0.006417633269144927
1820,36057,0.4,0.09975983992780224,3.178719863168167,0.0,0.0,0.9196199257739923,0.9196199257739923,0.0022817088273471425
1821,36059,12.154400000000003,0.0996959093925669,5.2665966379345175,0.0,0.0,4.380173136831772,4.380173136831772,0.015384142795840725
1822,36061,0.25,0.1005126945886361,4.237736864109478,0.0,0.0,1.1470623896745287,1.1470623896745287,0.05024364387536263
1823,36063,1.9252,0.09988665309320777,3.178719863168167,0.0,0.0,1.3009516290653438,1.3009516290653438,0.002490526895369752
1824,36065,3.2,0.09977808320741532,2.831781581975136,5.0,0.0,2.782889916295638,2.782889916295638,0.0022952994534081454
1825,36067,0.0,0.10003409681085573,3.178719863168167,0.0,0.0,0.8196884899947556,0.8196884899947556,0.0010530562956805145
1826,36069,0.28,0.09994836790122297,3.178719863168167,0.0,0.0,0.8896670577673474,0.8896670577673474,0.0013813204430688393
1827,36071,14.8352,0.1001983400830595,3.178719863168167,15.0,15.0,8.278529550812806,-6.721470449187194,-0.008280834369263135
1828,36073,0.792,0.0996962176263192,3.178719863168167,0.0,0.0,1.0176040201986214,1.0176040201986214,0.0026008383688560584
1829,36075,0.0,0.09986600295383741,3.178719863168167,0.0,0.0,0.819646466530501,0.819646466530501,0.0008612898298013986
1830,36077,0.8,0.09968982114322522,3.178719863168167,0.0,0.0,1.019602421077848,1.019602421077848,0.0010178720386122071
1831,36079,4.2472,0.09968807874471985,3.192503490576326,0.0,0.0,1.8848478923302614,1.8848478923302614,0.008183960281057103
1832,36081,9.3,0.09999144448429453,4.237736864109478,0.0,0.0,3.409432077148443,3.409432077148443,0.03141465103794751
1833,36083,0.0,0.10018168638385805,3.178719863168167,0.0,0.0,0.8197253873880062,0.8197253873880062,0.0012564189068375246
1834,36085,0.0,0.10028691068906215,4.237736864109478,0.0,0.0,1.0845059436996352,1.0845059436996352,0.01857985169949692
1835,36087,13.636,0.09982197971273343,3.192503490576326,0.0,0.0,4.232081367572264,4.232081367572264,0.024385372328275794
1836,36089,2.476,0.09699940787622213,2.865844190977334,0.0,0.0,1.3597108997133889,1.3597108997133889,0.0005072828851556081
1837,36091,0.0,0.10014074856268396,3.178719863168167,0.0,0.0,0.8197151529327127,0.8197151529327127,0.0010120190040898698
1838,36093,0.0,0.09940950982955943,2.1498600893431266,0.0,0.0,0.5623173997931715,0.5623173997931715,0.0027494494415860136
1839,36095,1.432,0.09976173090803486,3.178719863168167,20.0,0.0,6.17762039851905,6.17762039851905,0.009934740597792044
1840,36097,3.4524,0.09954818027930978,3.178719863168167,0.0,0.0,1.682667010861869,1.682667010861869,0.005124926174464317
1841,36099,2.1772,0.0996738070273051,3.178719863168167,0.0,0.0,1.363898417548868,1.363898417548868,0.004213334211327633
1842,36101,6.4,0.09930338623188406,3.178719863168167,7.0,7.0,4.169505812350012,-2.830494187649988,-0.002035506693454427
1843,36103,12.0252,0.09972089904284942,4.221363264401365,0.0,94.9,4.086571040861053,-90.81342895913895,-0.09957066932639543
1844,36105,3.944,0.09986805115146968,3.178719863168167,0.0,0.0,1.805646978579909,1.805646978579909,0.001865087311187453
1845,36107,0.96,0.09995549603083931,3.178719863168167,0.0,16.0,1.0596688397997516,-14.940331160200248,-0.028808968685307072
1846,36109,13.672,0.09985469273943248,3.178719863168167,24.0,24.0,10.2376436389769,-13.7623563610231,-0.028994746362631624
1847,36111,2.2,0.09989605921341504,3.178719863168167,0.0,0.0,1.3696539805953956,1.3696539805953956,0.001218293229733327
1848,36113,1.3516,0.10022199751814442,2.831781581975136,0.0,0.0,1.07090089487332,1.07090089487332,0.001235251046627049
1849,36115,10.4,0.10012180206918031,3.178719863168167,20.0,20.0,8.419710416309337,-11.580289583690663,-0.013932348689442315
1850,36117,0.0,0.09984695128041365,3.178719863168167,0.0,0.0,0.8196417036121451,0.8196417036121451,0.0013574047391023054
1851,36119,4.886,0.1000819248416498,4.221363264401365,0.0,0.0,2.3018612973107535,2.3018612973107535,0.005346948425808951
1852,36121,0.0,0.09978201757394578,3.178719863168167,0.0,0.0,0.8196254701855281,0.8196254701855281,0.0013827506877866355
1853,36123,0.54,0.09956014669021385,3.178719863168167,0.0,0.0,0.9545700024645951,0.9545700024645951,0.002823002314025537
1854,37001,16.858400000000003,0.09996037612750053,23.433760622007316,0.0,6.66,10.098030249533705,3.438030249533705,0.00810970950967992
1855,37003,8.32,0.09960083812729259,6.385129451983306,0.0,0.0,3.7011825725276495,3.7011825725276495,0.014235865119918648
1856,37005,0.0,0.0991931456743349,4.130708858969583,0.0,0.0,1.0574755011609795,1.0574755011609795,0.004498747133331828
1857,37007,64.21120000000002,0.10016027688432572,26.894487957962657,78.7,78.7,42.476462058711746,-36.22353794128826,-0.06815982301493698
1858,37009,0.0,0.09927910852124255,3.8744249832083337,0.0,0.0,0.9934260229323941,0.9934260229323941,0.0023312198407387107
1859,37011,3.08,0.09915677928673006,6.038191170790276,0.0,0.0,2.3043369875192514,2.3043369875192514,0.009325901442872035
1860,37013,74.01999999999997,0.10032122418450606,25.839493001082243,108.1,108.1,52.014953556316684,-56.08504644368331,-0.06780189127489852
1861,37015,64.8832,0.10030735016691572,43.75948171579138,108.1,21.0,54.21074726648958,33.21074726648958,0.047493453553691105
1862,37017,131.91999999999996,0.10025734668068087,38.95250752649188,217.1,217.1,97.01819121829313,-120.08180878170687,-0.13734151725516322
1863,37019,0.772,0.10039430739863486,24.51474678647461,0.0,0.0,6.346785273468312,6.346785273468312,0.007493518393176041
1864,37021,7.127999999999999,0.0994781042020757,6.038191170790276,0.0,0.0,3.316417318748088,3.316417318748088,0.005050356067352077
1865,37023,6.824000000000001,0.10000593150166104,7.307667402628567,0.0,0.0,3.557918333532557,3.557918333532557,0.007016206534278361
1866,37025,77.86400000000002,0.0997689466307401,25.839493001082243,97.4,97.4,50.30081548692826,-47.09918451307175,-0.13019816036785556
1867,37027,7.84,0.09999482732391873,6.038191170790276,0.0,0.0,3.4945464995285485,3.4945464995285485,0.007410451257562077
1868,37029,55.976000000000006,0.09976587785942215,23.558953096586944,20.0,20.0,24.908679743611593,4.908679743611593,0.02040522008485032
1869,37031,3.2472000000000003,0.10040937633510938,24.425940731119443,0.0,0.0,6.9433875268636385,6.9433875268636385,0.013715333386397311
1870,37033,20.971999999999998,0.09996950437994612,7.430362825516458,0.0,0.0,7.1255830824741,7.1255830824741,0.016769234402885483
1871,37035,88.75599999999999,0.09974667480491695,25.839493001082243,126.8,126.8,60.37380991897179,-66.42619008102821,-0.16659859069278743
1872,37037,24.918400000000002,0.10030454753156037,25.839493001082243,10.0,10.0,15.21454938715345,5.2145493871534505,0.0076438373285352326
1873,37039,0.22,0.09931513024833605,2.9452056014464234,0.0,0.0,0.8161301829236899,0.8161301829236899,0.0017919991720433215
1874,37041,20.212000000000003,0.09996107020129674,22.20571897328283,0.0,0.0,10.629420010871033,10.629420010871033,0.061630544505543186
1875,37043,5.1408000000000005,0.0990348725088892,3.192503490576326,0.0,0.0,2.108084590771304,2.108084590771304,0.009816459095559041
1876,37045,60.84000000000002,0.09977495493719624,12.108674486847972,69.4,69.4,35.6121123604463,-33.78788763955371,-0.07277951026290513
1877,37047,8.895199999999999,0.10020215454750336,24.51474678647461,0.0,0.0,8.377537235255527,8.377537235255527,0.008938041838977827
1878,37049,33.327999999999996,0.1004718866788401,24.425940731119443,108.1,0.0,41.488603154449564,41.488603154449564,0.05852037231218907
1879,37051,117.9392,0.10029109201290465,38.95250752649188,165.5,165.5,80.6229996546262,-84.8770003453738,-0.13011558797120093
1880,37053,119.324,0.09968266418095917,45.4997354412743,158.0,158.0,80.73085452636381,-77.26914547363619,-0.29508934685368027
1881,37055,16.4472,0.09998454899251696,33.38234330431286,0.0,0.0,12.482381963326343,12.482381963326343,0.03255537521080367
1882,37057,32.812,0.09997419020180032,23.433760622007316,17.5,17.5,18.46143370305228,0.961433703052279,0.001739584756192153
1883,37059,79.7904,0.09958718506751785,19.11530836451071,0.0,15.4,24.75132388739456,9.351323887394559,0.035406928504769064
1884,37061,27.382400000000004,0.10037765201659343,26.894487957962657,0.0,64.8,13.594316402494814,-51.205683597505185,-0.06273514934393323
1885,37063,56.436000000000014,0.09984599018181473,33.38234330431286,50.2,0.0,35.029547323623675,35.029547323623675,0.12248950039731335
1886,37065,172.8632,0.10009738081658559,65.41313907427045,261.0,261.0,124.84410911377176,-136.15589088622824,-0.2694342242573876
1887,37067,20.0304,0.09984224033848099,8.699839057354751,0.0,0.0,7.207520324423308,7.207520324423308,0.017658998712295256
1888,37069,49.43440000000001,0.10014058510752666,33.38234330431286,50.2,50.2,33.279220972355105,-16.920779027644897,-0.03441421051831455
1889,37071,15.4,0.09971202402997392,11.053679529967555,25.0,25.0,12.888347888499382,-12.111652111500618,-0.03401862795691548
1890,37073,25.156,0.09999210854078222,45.4997354412743,0.0,0.0,17.68893188745377,17.68893188745377,0.0519575029738692
1891,37075,1.6280000000000001,0.09893660998679443,3.8744249832083337,0.0,0.0,1.400340398298782,1.400340398298782,0.004794372768757813
1892,37077,46.7248,0.10018728986415792,26.711425618007027,0.0,0.0,18.384103226967795,18.384103226967795,0.03458453868158059
1893,37079,24.4472,0.09981479582814745,25.839493001082243,0.0,0.0,12.596626949227598,12.596626949227598,0.04736820572792689
1894,37081,13.052,0.10016593080881564,23.433760622007316,0.0,0.0,9.146481638204033,9.146481638204033,0.01416521858170053
1895,37083,85.65359999999997,0.10026959813627134,43.75948171579138,168.3,191.63,74.4533378284819,-117.17666217151809,-0.16182610196455977
1896,37085,35.42,0.10022615369154142,25.839493001082243,20.0,0.0,20.339929788693446,20.339929788693446,0.034185330490753535
1897,37087,5.92,0.09932007395903975,6.038191170790276,0.0,0.0,3.0143778111873285,3.0143778111873285,0.005444161554637664
1898,37089,8.943999999999999,0.09935508106735835,6.126997226145444,0.0,0.0,3.7925880768032005,3.7925880768032005,0.010165888645034982
1899,37091,112.18800000000002,0.10001264349930228,45.4997354412743,124.9,124.9,70.6719370211934,-54.228062978806605,-0.1535944683022903
1900,37093,57.903200000000005,0.09994840122987858,38.95250752649188,0.0,0.0,24.23891398193044,24.23891398193044,0.062033357173390084
1901,37095,10.748,0.10044869240891297,24.425940731119443,0.0,0.0,8.818597355882089,8.818597355882089,0.01439301021035105
1902,37097,7.316,0.09998250308120948,19.11530836451071,0.0,0.0,6.63282271689798,6.63282271689798,0.011558863630165693
1903,37099,0.0,0.09926916931539331,6.038191170790276,0.0,0.0,1.5343650850264172,1.5343650850264172,0.0031265080386062784
1904,37101,46.128,0.1002606526405001,25.839493001082243,0.0,0.0,18.016938413430687,18.016938413430687,0.022768783537761517
1905,37103,40.696000000000005,0.10027285206028247,25.839493001082243,0.0,80.0,16.658941463285633,-63.34105853671437,-0.1345649307146956
1906,37105,54.78,0.09977845325015211,25.839493001082243,50.0,0.0,32.6798178635831,32.6798178635831,0.12817625456378684
1907,37107,66.60799999999999,0.10003388866056873,25.839493001082243,50.0,50.0,35.6368817224357,-14.363118277564297,-0.035854909702100146
1908,37109,38.08,0.09960792122870221,22.68051359764654,97.4,0.0,39.56503037971881,39.56503037971881,0.13279529562904885
1909,37111,0.0,0.09992141962360979,6.038191170790276,0.0,0.0,1.5345281476034713,1.5345281476034713,0.003482735633788319
1910,37113,5.12,0.09935415337258213,6.038191170790276,0.0,0.0,2.8143863310407147,2.8143863310407147,0.005458891944760484
1911,37115,0.0,0.09923338494707556,3.8744249832083337,0.0,0.0,0.9934145920388523,0.9934145920388523,0.002209699472916014
1912,37117,47.79599999999999,0.10012000137111032,33.38234330431286,45.0,45.0,31.569615826420993,-13.430384173579007,-0.029119257997439415
1913,37119,4.4,0.09996219210493118,11.053679529967555,0.0,0.0,3.8884104305181215,3.8884104305181215,0.007422897126065442
1914,37121,0.0,0.09887555675179005,2.8455652093832953,0.0,0.0,0.7361101915337713,0.7361101915337713,0.00332434715952568
1915,37123,30.498399999999997,0.10003580587425909,25.839493001082243,20.0,20.0,19.109482201739127,-0.8905177982608734,-0.0018108788804719242
1916,37125,3.9656000000000002,0.10023764258709333,25.839493001082243,0.0,0.0,7.476332660917334,7.476332660917334,0.010713534135213422
1917,37127,77.96479999999997,0.10014601450804406,43.75948171579138,93.86,93.86,53.921106932574844,-39.938893067425155,-0.07390480018398098
1918,37129,3.148,0.10008588402266339,18.528507329865967,0.0,0.0,5.444148303472158,5.444148303472158,0.02842451993667915
1919,37131,142.52800000000005,0.10022538041834717,55.876873852752816,168.3,168.3,91.70127480829281,-76.5987251917072,-0.14275093682645446
1920,37133,12.516000000000005,0.10047459537599235,25.480935687999857,12.8,12.8,12.724352570843962,-0.07564742915603873,-9.917852630783586e-05
1921,37135,10.88,0.09994125069570203,23.433760622007316,0.0,0.0,8.603425468175754,8.603425468175754,0.02161881965065774
1922,37137,9.16,0.10009740710109716,24.425940731119443,0.0,0.0,8.421509534555135,8.421509534555135,0.025023799651022565
1923,37139,48.90640000000001,0.09973387164901149,23.558953096586944,39.6,39.6,28.041271742058996,-11.558728257941006,-0.05094643978288525
1924,37141,19.064000000000004,0.10052118574279856,37.53895525652908,12.8,103.4,17.37586911056797,-86.02413088943203,-0.09890104724009201
1925,37143,22.375999999999998,0.09983819407190309,33.38234330431286,16.2,16.2,18.014545374596192,1.814545374596193,0.007343661720815059
1926,37145,11.12,0.0998978160267262,7.430362825516458,0.0,0.0,4.662565160385796,4.662565160385796,0.01188459716656249
1927,37147,56.41759999999999,0.10029705537379574,25.839493001082243,50.0,52.1,33.08934751411401,-19.01065248588599,-0.0291583368905273
1928,37149,18.996,0.09961806281069896,20.908248501354013,0.0,0.0,10.000966641041177,10.000966641041177,0.04205797822045156
1929,37151,23.412000000000003,0.10014817477721838,25.839493001082243,0.0,0.0,12.337910293964866,12.337910293964866,0.01576689451255542
1930,37153,50.07920000000001,0.10010550339182078,25.839493001082243,47.7,47.7,30.92969962611852,-16.770300373881483,-0.035393821227220214
1931,37155,40.8792,0.10008226528269226,25.92829905643741,35.0,35.0,25.476895330430025,-9.523104669569975,-0.01003255796292743
1932,37157,33.78,0.1001138097823967,7.430362825516458,0.0,0.0,10.327619158824715,10.327619158824715,0.01826119557744623
1933,37159,25.296,0.09987196421008881,23.433760622007316,6.0,6.0,13.70740814655435,7.70740814655435,0.015072077256300428
1934,37161,80.20799999999997,0.09999841134512455,26.894487957962657,96.8,96.8,51.00062159232694,-45.79937840767306,-0.08118298042661183
1935,37163,13.689599999999995,0.10013626824899613,25.839493001082243,5.28,5.28,11.227307317332809,5.947307317332808,0.006295178903542571
1936,37165,66.67520000000002,0.09988010684387061,38.95250752649188,84.48,84.48,47.551896908333944,-36.92810309166606,-0.1158165378443345
1937,37167,10.431199999999999,0.09991291646944667,25.839493001082243,0.0,0.0,9.092651479387921,9.092651479387921,0.02301412710872946
1938,37169,7.2,0.09996918555552448,7.430362825516458,0.0,0.0,3.6825830027679958,3.6825830027679958,0.00820430201570199
1939,37171,5.12,0.10011532959408942,6.038191170790276,20.0,0.0,7.814576625096091,7.814576625096091,0.014684361435436217
1940,37173,0.0,0.09932208109496443,3.8744249832083337,0.0,0.0,0.9934367660758245,0.9934367660758245,0.0018815090266587585
1941,37175,0.0,0.09959648539292809,6.126997226145444,0.0,0.0,1.5566484278845931,1.5566484278845931,0.004112351538542766
1942,37177,18.9952,0.10008807146716803,33.38234330431286,0.0,0.0,13.119407843945009,13.119407843945009,0.03372251656370812
1943,37179,44.983999999999995,0.10007846328098746,12.108674486847972,60.0,60.0,29.298188237532237,-30.701811762467763,-0.048615739426253746
1944,37181,54.806400000000004,0.09987070315447388,33.38234330431286,50.0,50.0,34.572153501866836,-15.427846498133164,-0.060854553873986916
1945,37183,12.2864,0.10022891433779646,25.839493001082243,0.0,0.0,9.55653047885501,9.55653047885501,0.01144193204048635
1946,37185,72.5504,0.10009461568811151,45.4997354412743,85.0,85.0,50.7875575142406,-34.2124424857594,-0.07984979341305933
1947,37187,19.067200000000003,0.10000692309322001,25.839493001082243,0.0,94.0,11.251674981043866,-82.74832501895614,-0.2376869219824098
1948,37189,0.0,0.09910076623326225,3.8744249832083337,0.0,0.0,0.993381437360399,0.993381437360399,0.00317821038315971
1949,37191,37.3648,0.10022549824531624,25.839493001082243,0.0,0.0,15.82612962483189,15.82612962483189,0.02861402235591294
1950,37193,11.552,0.10031105518854688,6.038191170790276,0.0,0.0,4.4226255564947055,4.4226255564947055,0.00586337375576007
1951,37195,62.583999999999996,0.09995220986379127,25.839493001082243,90.0,90.0,44.630861302736506,-45.369138697263494,-0.12322877664465734
1952,37197,46.95440000000001,0.09972807235782388,7.430362825516458,60.0,60.0,28.621122724468574,-31.378877275531426,-0.09371584767055349
1953,37199,0.0,0.09904896346169878,3.8744249832083337,0.0,0.0,0.9933684866675081,0.9933684866675081,0.003177762273408535
1954,38001,0.0,0.09926785354992429,0.8835139904746314,0.0,0.0,0.24569546100613893,0.24569546100613893,0.0002487752992103632
1955,38003,0.0,0.09958350384375325,2.812859694874107,0.0,0.0,0.7281107996794651,0.7281107996794651,0.0004881571517411184
1956,38005,0.0,0.09958048472214198,2.812859694874107,0.0,0.0,0.7281100448990623,0.7281100448990623,0.0005243067630384042
1957,38007,0.0,0.09916317048967682,0.8835139904746314,0.0,0.0,0.24566929024107706,0.24566929024107706,0.00021383930908393356
1958,38009,0.8,0.09990287805649734,2.812859694874107,0.0,0.0,0.9281906432326511,0.9281906432326511,0.0005563291276972531
1959,38011,0.0,0.09905245434895293,0.8835139904746314,0.0,0.0,0.2456416112058961,0.2456416112058961,0.0002114301057882925
1960,38013,0.0,0.09943235157988184,2.812859694874107,0.0,0.0,0.7280730116134972,0.7280730116134972,0.0006597433888321513
1961,38015,0.0,0.09966463552170945,2.812859694874107,0.0,0.0,0.7281310825989542,0.7281310825989542,0.0004459811243064675
1962,38017,0.96,0.10008104912107973,2.812859694874107,0.0,0.0,0.9682351859987968,0.9682351859987968,0.0005485938252851637
1963,38019,0.8,0.09985273748959356,2.812859694874107,0.0,0.0,0.9281781080909252,0.9281781080909252,0.0006234613656362218
1964,38021,0.8,0.09944709019982934,2.812859694874107,0.0,0.0,0.9280766962684841,0.9280766962684841,0.0008202397732759014
1965,38023,7.47,0.09932896983750239,2.812859694874107,0.0,0.0,2.5955471661779024,2.5955471661779024,0.0020586673166648707
1966,38025,0.0,0.09980396991713769,0.8835139904746314,0.0,0.0,0.24582949009794228,0.24582949009794228,0.00012239700571479753
1967,38027,0.8,0.10012469378353106,2.812859694874107,0.0,0.0,0.9282460971644095,0.9282460971644095,0.0014730090248098284
1968,38029,0.0,0.09949723540790278,0.8835139904746314,0.0,0.0,0.24575280647063355,0.24575280647063355,0.00016270279287534332
1969,38031,0.0,0.10007081473584956,2.812859694874107,0.0,0.0,0.7282326274024892,0.7282326274024892,0.0011460109015697367
1970,38033,0.0,0.09931234415393875,0.8835139904746314,0.0,0.0,0.24570658365714254,0.24570658365714254,0.000245512628680485
1971,38035,0.0,0.09989504566592844,2.812859694874107,0.0,0.0,0.7281886851350089,0.7281886851350089,0.0005069610306012399
1972,38037,0.0,0.0995065424376439,0.8835139904746314,0.0,0.0,0.24575513322806883,0.24575513322806883,0.00014812199888380054
1973,38039,1.9252,0.10008012339151706,2.812859694874107,0.0,0.0,1.209534954566406,1.209534954566406,0.0017064063578431843
1974,38041,0.0,0.09914283002443991,0.8835139904746314,0.0,0.0,0.24566420512476783,0.24566420512476783,0.00021697568063165095
